chunk_size,chunk_overlap,event_id,k,user_id,faithfulness_score,suggestions
1024,256,1,3,celebrity-0006,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both are interested in innovative experiences and collaborations, particularly in the realm of space and hospitality.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Both have a focus on equitable governance and community building, particularly in off-world contexts.""}, {""user_id"": ""celebrity-0427"", ""reason"": ""Both are engaged in discussions about governance and ethical considerations in space, with a focus on community and human connection.""}]"
1024,256,1,7,celebrity-0001,nan,"[{""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin is a fellow musician with a focus on immersive experiences and carbon-negative initiatives, aligning with McCartney's current priorities.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon shares a similar musical legacy and interest in acoustic inspiration, which could lead to engaging discussions about music and technology.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Sir Elton John has a strong background in music and philanthropy, and could collaborate on initiatives related to environmentalism and music.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's experience with immersive media and his focus on nurturing emerging artists could resonate with McCartney's interests in innovation and mentorship.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles is a contemporary artist who could provide fresh perspectives on music and culture, aligning with McCartney's forward-looking approach.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled technology and blockchain in music aligns with McCartney's interest in tech and innovation.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's prominence in the music industry and her focus on personal storytelling could create a meaningful connection with McCartney's artistic vision.""}]"
1024,128,1,7,celebrity-0001,nan,"[{""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin shares a similar passion for immersive music experiences and is involved in carbon-negative initiatives, aligning with Sir James's current priorities.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon's extensive experience in music and his focus on acoustic inspiration could lead to meaningful discussions about sound and performance in unique environments.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Sir Elton John has a strong background in music and philanthropy, and his experience with emerging technologies in performances aligns with Sir James's interests.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Adele's prominence in the music industry and her focus on emotional storytelling through music could resonate with Sir James's artistic vision.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Harry Styles's innovative approach to music and his involvement in creative projects could provide fresh perspectives for Sir James's ventures.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled technology and blockchain in music aligns with Sir James's interest in tech and music monetization.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Ed Sheeran's successful career in music and his involvement in immersive media could lead to collaborative opportunities with Sir James.""}]"
1024,128,1,7,celebrity-0002,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interests in lunar-grade materials and off-planet living.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on Responsible AI and communications for lunar operations can provide valuable insights for Franz's design considerations for off-planet mobility.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology and advanced fabrication could complement Franz's exploration of plant-based composites for lunar applications.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience with low-gravity tool mock-ups and innovative hardware design aligns with Franz's interests in creating functional designs for space.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility and design integration.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on electric airships and innovative technologies could provide insights into new mobility solutions for lunar environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware and electronics could be beneficial for developing user-friendly interfaces for Tesla's lunar vehicles.""}]"
1024,256,1,3,celebrity-0001,0.3333333333333333,"[{""user_id"": ""celebrity-0058"", ""reason"": ""Chris Martin's focus on carbon-negative tours aligns with Sir James's environmental priorities, and both are involved in innovative music experiences.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Paul Simon's extensive catalog and experience in immersive audio projects could complement Sir James's interests in spatial audio and music technology.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Imogen Heap's work with gesture-controlled wearables and blockchain in music aligns with Sir James's interest in technology and innovation in the music industry.""}]"
1024,256,1,7,celebrity-0002,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interests in lunar living and human-factor design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on Responsible AI and her advisory role in NASA's LunaNet program can provide valuable insights into communication standards for lunar habitats.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on material ecology and advanced fabrication techniques could complement Franz's interests in integrating plant-based materials for lunar applications.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's background in hardware innovation and experience with NASA JPL for low-gravity tools could lead to interesting discussions on practical design challenges in space.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for discussions on the future of mobility and living in space, aligning with Franz's professional focus.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work on next-gen electric airships and his influence in tech innovation could provide a unique perspective on transportation solutions for lunar environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware and her initiatives related to space technology could foster collaboration on innovative design solutions for off-planet living.""}]"
1024,128,1,3,celebrity-0006,1.0,"[{""user_id"": ""celebrity-0301"", ""reason"": ""Both are interested in innovative approaches to hospitality and immersive experiences, making them potential collaborators in the realm of space-related dining and entertainment.""}, {""user_id"": ""celebrity-0459"", ""reason"": ""Both have a focus on equitable governance and community building, particularly in off-world contexts, which could lead to meaningful discussions and partnerships.""}, {""user_id"": ""celebrity-0042"", ""reason"": ""Both share a passion for creativity and innovation, with interests in music and unique hobbies that could foster a collaborative and inspiring connection.""}]"
1024,256,1,3,celebrity-0005,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and VR aligns with Mae Jemison's interests in dance-based VR training protocols and storytelling in space.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on education and technology through Girls Who Code complements Mae Jemison's STEAM initiatives and mentorship opportunities.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in Responsible AI and her advisory role with NASA's LunaNet program could provide valuable insights for Mae Jemison's life-support bioreactor projects.""}]"
1024,256,1,5,celebrity-0005,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and VR aligns with Mae's interest in dance-based VR training protocols and storytelling.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on education and technology complements Mae's STEAM initiatives and mentoring opportunities.""}, {""user_id"": ""celebrity-0299"", ""reason"": ""Anne Wojcicki's expertise in health-tech and space-health collaborations aligns with Mae's interests in life-support systems for space.""}, {""user_id"": ""celebrity-0434"", ""reason"": ""Devin Oliver's experience with VR concerts in microgravity could provide insights for Mae's culinary and taste perception explorations in space.""}, {""user_id"": ""celebrity-0356"", ""reason"": ""Miranda Bogen's work on AI governance could intersect with Mae's interest in behavioral data and social connectivity in isolated environments.""}]"
1024,128,1,3,celebrity-0005,0.0,"[{""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's work in cross-media and VR aligns with Mae Jemison's interest in dance-based VR training protocols and storytelling in space.""}, {""user_id"": ""celebrity-0383"", ""reason"": ""Reshma Saujani's focus on education and technology through Girls Who Code complements Mae Jemison's STEAM initiatives and mentoring opportunities.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's expertise in Responsible AI and her advisory role with NASA's LunaNet program aligns with Mae Jemison's interests in space technology and life-support systems.""}]"
