chunk_size,chunk_overlap,event_id,k,user_id,run_number,faithfulness_score,suggestions
1024,256,1,20,celebrity-0001,1,nan,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared history as co-founders of The Beatles; potential for collaboration on music and storytelling.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar songwriting background and interest in immersive audio experiences; potential for creative synergy.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approach to carbon-negative tours aligns with McCartney's environmental goals; potential for collaboration on sustainable music initiatives.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared commitment to philanthropy and music; potential for joint ventures in emerging tech performances.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""High-profile artist with a focus on emotional storytelling in music; potential for collaboration on new projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Similar interests in immersive media and music production; potential for collaboration on innovative concert experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Emerging artist with a focus on creativity and collaboration; potential for mentorship and co-creation.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music aligns with McCartney's interests; potential for collaboration on tech-driven projects.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Focus on data-driven approaches and STEM education; potential for collaboration on music and technology initiatives.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Strong media presence and storytelling skills; potential for collaboration on music-related media projects.""}]"
1024,128,1,20,celebrity-0001,3,0.47368421052631576,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared history as co-founders of The Beatles; potential collaboration on music projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Renowned singer-songwriter with a focus on immersive audio; could collaborate on spatial-audio projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approach to carbon-negative touring aligns with McCartney's environmental goals.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared interests in philanthropy and music; potential for joint ventures in music and charity.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""High-profile artist with a focus on emotional storytelling in music; could collaborate on thematic projects.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative artist with a strong presence in immersive media; potential for collaboration on VR projects.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Emerging artist with a strong creative vision; potential for mentorship and collaboration.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneering work in gesture-controlled music technology aligns with McCartney's interest in innovation.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Innovative approach to sports and technology; potential for cross-industry collaborations.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Strong media presence and storytelling skills; potential for joint projects in music and media.""}]"
1024,256,1,15,celebrity-0001,1,0.6875,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared history as co-founders of The Beatles; potential for collaboration on music and immersive experiences.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar musical background and interest in acoustic experiences; could discuss spatial-audio projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approach to carbon-negative touring aligns with McCartney's environmental goals.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared commitment to philanthropy and music; potential for joint ventures in emerging tech performances.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar music industry experiences; could collaborate on projects related to music education.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Interest in immersive media aligns with McCartney's current ventures; potential for collaboration.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interest in nurturing emerging talent; could discuss music production and creative partnerships.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music aligns with McCartney's interests in VR and immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven projects could lead to discussions on technology in music and performance.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared media presence and potential for cross-industry collaborations in sports and music.""}]"
1024,128,1,20,celebrity-0001,2,0.65,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared history as co-founders of The Beatles; potential for collaboration on music and storytelling.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar musical background and interests in immersive audio experiences; potential for joint projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approaches to carbon-negative touring; shared interest in environmentalism and music technology.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Experience in managing music catalogs and philanthropic efforts; potential for collaboration on social initiatives.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Shared interest in music and storytelling; potential for collaboration on projects related to music education.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Innovative approaches to music production and immersive media; potential for collaboration on new music experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Similar creative backgrounds and interests in nurturing emerging talent; potential for collaboration on music projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative use of technology in music; potential for collaboration on wearable tech and immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in data-driven approaches and technology; potential for collaboration on STEM initiatives in music.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in storytelling and media; potential for collaboration on sports and music-related projects.""}]"
1024,128,1,20,celebrity-0001,1,0.7142857142857143,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared history as co-founders of The Beatles; potential for collaboration on music and projects.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Similar musical background and interests in immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approaches to music and sustainability; potential for collaboration on carbon-neutral initiatives.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared experiences in the music industry and philanthropic efforts; potential for joint ventures.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Influential singer-songwriter with a focus on emotional storytelling; potential for co-writing.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Similar touring patterns and interests in immersive media; potential for collaboration.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on creative partnerships; potential for joint projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneering work in music technology; potential for collaboration on wearable tech and immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in technology and innovation; potential for cross-industry collaborations.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in media and storytelling; potential for collaborative projects.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared experiences in the music industry and philanthropic efforts; potential for joint ventures.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Influential singer-songwriter with a focus on emotional storytelling; potential for co-writing.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Similar touring patterns and interests in immersive media; potential for collaboration.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on creative partnerships; potential for joint projects.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Pioneering work in music technology; potential for collaboration on wearable tech and immersive experiences.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in technology and innovation; potential for cross-industry collaborations.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Shared interest in media and storytelling; potential for collaborative projects.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared experiences in the music industry and philanthropic efforts; potential for joint ventures.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Influential singer-songwriter with a focus on emotional storytelling; potential for co-writing.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Similar touring patterns and interests in immersive media; potential for collaboration.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Innovative artist with a focus on creative partnerships; potential for joint projects.""}]"
1024,256,1,20,celebrity-0002,1,nan,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop, zero-waste food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for discussions on lunar mobility and design integration.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication could provide valuable insights for integrating plant-based materials in vehicle design.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's experience with innovative technologies and electric airships could complement discussions on lunar transportation and habitat design.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's background in hardware innovation and prototyping aligns with Franz's focus on rapid iteration and design.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware could provide insights into user-friendly design for off-planet applications.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's experience in VR and aerospace could offer unique perspectives on human-computer interaction in low-gravity environments.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in creating user-friendly platforms could inform discussions on social cues in lunar habitats.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work in AI and network reliability could enhance discussions on communication standards for lunar operations.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to storytelling and media could inspire innovative concepts for lunar living experiences.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's influence in technology and innovation could provide strategic insights for Tesla's lunar initiatives.""}, {""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's culinary expertise in microgravity could enhance the dining experience in lunar habitats.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's focus on living materials could align with Franz's interest in sustainable design for off-planet living.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's inventive spirit could lead to collaborative projects on practical tools for lunar environments.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's engineering background could contribute to the development of user-friendly technology for lunar habitats.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's expertise in rendering and graphics could enhance the visual design aspects of lunar living.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's experience in creating collaborative tools could be beneficial for team dynamics in lunar projects.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's work on AI could help in developing smart systems for lunar habitats.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative vision could inspire new narratives around lunar exploration and living.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's vision for the future of humanity on Mars and the Moon aligns closely with Franz's design goals.""}]"
1024,256,1,10,celebrity-0001,1,0.45,"[{""user_id"": ""celebrity-0511"", ""reason"": ""Shared background as a co-founder and member of The Beatles, potential for collaboration on music and immersive experiences.""}, {""user_id"": ""celebrity-0048"", ""reason"": ""Renowned singer-songwriter with a focus on acoustic and ecological inspiration, aligns with McCartney's interests in music and environmentalism.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Co-founder of Coldplay, involved in carbon-negative touring, which aligns with McCartney's current priorities for a carbon-neutral world tour.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Fellow music icon with a strong philanthropic background, potential for collaboration on charitable initiatives and music projects.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Grammy-winning artist with a focus on emotional and impactful music, could resonate with McCartney's artistic vision.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Successful singer-songwriter with experience in immersive media, could collaborate on McCartney's mixed-reality concert experience.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Emerging music artist with a focus on creativity and innovation, aligns with McCartney's interests in mentoring and new music ventures.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovative artist and tech entrepreneur, could provide insights into wearable tech and immersive experiences for McCartney's projects.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Athlete with a focus on data-driven initiatives, could offer unique perspectives on performance and technology integration.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media personality with a strong presence in sports and entertainment, could help amplify McCartney's initiatives through media channels.""}]"
1024,256,1,15,celebrity-0001,3,0.55,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Similar background as a legendary singer-songwriter with a focus on immersive audio experiences.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Innovative approach to carbon-negative touring aligns with McCartney's environmental priorities.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Shared interests in philanthropy and emerging technologies in music.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""High-profile singer-songwriter with a focus on personal storytelling and emotional connection in music.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Successful singer-songwriter with experience in immersive media and a strong touring presence.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Young artist with a creative approach to music and fashion, potentially interested in collaboration.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Innovator in music technology with a focus on gesture-controlled wearables, aligning with McCartney's tech interests.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Another version of Paul McCartney, sharing the same legacy and professional background.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Engagement in STEM education and technology, which could align with McCartney's interest in future-oriented projects.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Media personality with a strong public presence, potentially useful for amplifying McCartney's initiatives.""}]"
1024,256,1,10,celebrity-0001,3,0.2857142857142857,"[{""user_id"": ""celebrity-0048"", ""reason"": ""Both are legendary singer-songwriters with a focus on immersive audio experiences and cultural projects.""}, {""user_id"": ""celebrity-0058"", ""reason"": ""Shared interests in carbon-negative initiatives and immersive media, along with a strong focus on environmentalism.""}, {""user_id"": ""celebrity-0050"", ""reason"": ""Both are prominent figures in the music industry with a commitment to philanthropy and emerging technologies.""}, {""user_id"": ""celebrity-0033"", ""reason"": ""Similar touring patterns and a focus on personal projects, with a shared interest in music and storytelling.""}, {""user_id"": ""celebrity-0034"", ""reason"": ""Both are successful singer-songwriters with a focus on innovative music production and immersive experiences.""}, {""user_id"": ""celebrity-0061"", ""reason"": ""Shared interests in creative partnerships and innovative projects, along with a focus on nurturing emerging talent.""}, {""user_id"": ""celebrity-0086"", ""reason"": ""Both are pioneers in music technology and immersive experiences, with a focus on innovation in the music industry.""}, {""user_id"": ""celebrity-0511"", ""reason"": ""Directly related as fellow members of The Beatles, with shared history and potential for collaboration.""}, {""user_id"": ""celebrity-0185"", ""reason"": ""Interest in technology and innovation, with a focus on data-driven projects and youth education.""}, {""user_id"": ""celebrity-0217"", ""reason"": ""Both are influential figures in their respective fields, with a strong media presence and focus on storytelling.""}]"
1024,256,1,10,celebrity-0002,2,0.5,"[{""user_id"": ""celebrity-0487"", ""reason"": ""Linda Rothenberg's expertise in closed-loop food systems for microgravity environments aligns with Franz's interest in lunar-grade composites and off-planet living.""}, {""user_id"": ""celebrity-0014"", ""reason"": ""Neri Oxman's work in material ecology and advanced fabrication complements Franz's focus on integrating innovative materials into design.""}, {""user_id"": ""celebrity-0494"", ""reason"": ""Marian Croak's role in shaping communications standards for lunar operations could provide valuable insights for Franz's design considerations in off-planet environments.""}, {""user_id"": ""celebrity-0525"", ""reason"": ""Simone Giertz's experience in low-gravity tool mock-ups and innovative hardware design aligns with Franz's interests in practical applications for space.""}, {""user_id"": ""celebrity-0345"", ""reason"": ""Elon Musk's leadership in both Tesla and SpaceX makes him a key figure for collaboration on lunar mobility and aesthetics.""}, {""user_id"": ""celebrity-0290"", ""reason"": ""Sergey Brin's work in electric airships and humanitarian technology could intersect with Franz's interests in sustainable design and mobility.""}, {""user_id"": ""celebrity-0486"", ""reason"": ""Limor Fried's expertise in open-source hardware could provide insights into user-friendly design for Franz's projects.""}, {""user_id"": ""celebrity-0295"", ""reason"": ""Stewart Butterfield's background in creating user-centric platforms could inform Franz's approach to human-factor integration in design.""}, {""user_id"": ""celebrity-0390"", ""reason"": ""John Carmack's experience in aerospace and VR could provide technical insights that enhance Franz's design strategies for space environments.""}, {""user_id"": ""celebrity-0479"", ""reason"": ""Kevin Abstract's creative approach to cross-media projects could inspire Franz's design philosophy, particularly in engaging storytelling for lunar living.""}]"
