target_id,chunk_size,chunk_overlap,k_retriever,mmr_lambda,temperature,num_chunks,indexing_sec,throughput_cps,mem_before_idx,mem_after_idx,mem_before_q,mem_after_q,p95_latency_ms,redundancy,diversity,faithfulness,context_precision
8,128,64,5,0.2,0.0,166,4.89,33.9,191.2,258.8,258.9,264.9,6490.7,0.0,0.38,0.0,0.0
1,128,64,5,0.2,0.0,166,4.9,33.9,191.1,257.8,257.8,263.8,5678.1,0.4,0.438,0.4,0.0
5,128,64,5,0.2,0.0,166,4.97,33.4,191.1,257.6,257.7,263.6,9322.9,0.0,0.382,0.0,0.2
3,128,64,5,0.2,0.0,166,3.71,44.7,191.1,258.2,258.2,263.3,5273.8,0.0,0.464,0.0,0.0
2,128,64,5,0.2,0.0,166,4.31,38.5,191.3,257.4,257.6,263.8,6352.8,0.4,0.422,0.0,0.0
9,128,64,5,0.2,0.0,166,3.63,45.7,191.2,257.7,257.8,264.1,6883.5,0.4,0.35,0.2,0.2
10,128,64,5,0.2,0.0,166,5.03,33.0,191.1,257.5,257.7,263.7,7252.5,0.2,0.385,0.0,0.0
7,128,64,5,0.2,0.0,166,4.16,39.9,190.8,257.4,257.4,263.7,7952.2,0.2,0.397,0.0,0.0
6,128,64,5,0.2,0.0,166,4.34,38.3,191.1,257.4,257.5,263.8,9161.1,0.2,0.409,0.214,0.0
11,128,64,5,0.2,0.0,166,4.69,35.4,191.2,257.2,257.4,262.6,11315.5,0.2,0.41,0.0,0.0
4,128,64,5,0.2,0.0,166,3.2,51.8,191.1,257.6,257.6,262.8,8529.5,0.2,0.451,0.444,0.0
16,128,64,5,0.2,0.0,332,2.67,124.2,274.9,283.0,283.0,283.0,5848.6,0.4,0.376,0.389,0.0
19,128,64,5,0.2,0.0,332,3.0,110.7,274.7,282.8,282.8,282.8,5818.4,0.0,0.383,0.3,0.0
12,128,64,5,0.2,0.0,332,2.66,125.0,275.7,284.6,284.6,284.6,6584.3,0.2,0.41,0.368,0.0
18,128,64,5,0.2,0.0,332,2.83,117.3,274.8,283.9,283.9,283.9,6169.3,0.2,0.376,0.5,0.0
15,128,64,5,0.2,0.0,332,3.13,106.2,274.5,282.8,282.8,282.8,6869.5,0.0,0.321,0.1,0.0
13,128,64,5,0.2,0.0,332,2.97,111.7,274.7,282.8,282.8,282.8,8009.3,0.0,0.256,0.062,0.2
14,128,64,5,0.2,0.0,332,3.61,91.8,274.6,282.8,282.8,282.8,9779.6,0.0,0.331,0.0,0.2
20,128,64,5,0.2,0.0,332,2.96,112.1,274.7,282.6,282.6,282.6,7867.1,0.4,0.36,0.0,0.0
22,128,64,5,0.2,0.0,332,2.69,123.2,272.5,280.1,280.1,280.1,5823.5,0.2,0.335,0.818,0.2
17,128,64,5,0.2,0.0,332,2.38,139.4,274.8,283.0,283.0,283.0,6669.7,0.2,0.365,0.0,0.0
21,128,64,5,0.2,0.0,332,2.78,119.6,272.6,279.8,279.8,279.8,11468.1,0.0,0.248,0.0,0.0
25,128,64,5,0.2,0.0,498,2.89,172.0,284.6,290.8,290.8,290.8,6419.5,0.4,0.381,0.0,0.0
27,128,64,5,0.2,0.0,498,2.68,186.1,282.8,288.7,288.7,288.7,7023.0,0.4,0.419,0.333,0.0
23,128,64,5,0.2,0.0,498,2.29,217.9,283.0,288.6,288.6,288.6,7516.9,0.2,0.34,0.333,0.0
26,128,64,5,0.2,0.0,498,3.52,141.7,284.0,289.6,289.6,289.6,7630.4,0.0,0.275,0.1,0.0
28,128,64,5,0.2,0.0,498,3.32,149.8,282.8,288.5,288.5,288.5,5703.7,0.0,0.164,0.353,0.0
24,128,64,5,0.2,0.0,498,3.18,156.8,282.8,288.5,288.5,288.5,6677.4,0.2,0.406,0.158,0.2
29,128,64,5,0.2,0.0,498,3.01,165.5,282.8,288.6,288.6,288.6,7054.8,0.4,0.362,0.308,0.2
1,128,64,5,0.2,0.2,498,2.72,183.0,283.0,288.8,288.8,288.8,6783.8,0.4,0.397,0.0,0.0
30,128,64,5,0.2,0.0,498,3.72,133.9,282.6,289.2,289.2,289.2,7578.9,0.2,0.303,0.4,0.0
31,128,64,5,0.2,0.0,498,2.63,189.4,280.1,287.4,287.4,287.4,7921.0,0.2,0.377,0.182,0.0
2,128,64,5,0.2,0.2,498,3.77,132.2,279.8,286.4,286.4,286.4,6206.9,0.4,0.388,0.273,0.0
3,128,64,5,0.2,0.2,664,3.63,182.8,290.9,296.0,296.0,296.0,6690.0,0.0,0.261,0.0,0.0
5,128,64,5,0.2,0.2,664,2.85,232.8,288.6,295.4,295.4,295.4,7682.9,0.0,0.249,0.0,0.2
4,128,64,5,0.2,0.2,664,2.77,239.4,288.7,295.9,295.9,295.9,6567.3,0.2,0.381,0.0,0.0
8,128,64,5,0.2,0.2,664,3.91,169.9,288.5,296.0,296.0,296.0,5631.3,0.0,0.125,0.0,0.0
6,128,64,5,0.2,0.2,664,4.05,163.9,289.6,296.0,296.0,296.0,6943.3,0.2,0.258,0.333,0.0
9,128,64,5,0.2,0.2,664,3.48,190.6,288.7,295.7,295.7,295.7,9929.2,0.0,0.13,0.5,0.6
11,128,64,5,0.2,0.2,664,2.84,233.8,289.2,295.4,295.4,295.4,6773.8,0.0,0.128,0.5,0.0
7,128,64,5,0.2,0.2,664,3.45,192.5,288.5,296.4,296.4,296.4,6077.0,0.0,0.333,0.143,0.0
12,128,64,5,0.2,0.2,664,3.12,212.9,287.4,292.3,292.3,292.3,5305.1,0.0,0.284,0.318,0.0
13,128,64,5,0.2,0.2,664,3.02,219.8,286.4,292.7,292.7,292.7,8815.2,0.0,0.139,0.0,0.2
10,128,64,5,0.2,0.2,664,3.11,213.6,288.8,294.3,294.3,294.3,12867.7,0.0,0.128,0.45,0.0
15,128,64,5,0.2,0.2,830,3.21,258.9,295.4,298.2,298.2,298.2,4749.1,0.2,0.266,0.0,0.0
14,128,64,5,0.2,0.2,830,3.79,219.1,296.0,300.3,299.3,299.3,5683.0,0.2,0.305,0.0,0.4
16,128,64,5,0.2,0.2,830,3.17,261.6,295.9,298.2,298.2,298.2,7548.3,0.4,0.319,0.5,0.0
17,128,64,5,0.2,0.2,830,4.66,178.1,296.0,298.4,298.4,298.4,6515.2,0.2,0.251,0.0,0.0
18,128,64,5,0.2,0.2,830,4.28,193.8,296.0,299.1,299.6,299.6,5787.1,0.2,0.207,0.286,0.0
21,128,64,5,0.2,0.2,830,4.33,191.7,296.4,298.6,298.6,298.6,5600.5,0.2,0.214,0.0,0.0
19,128,64,5,0.2,0.2,830,3.31,251.0,295.7,298.6,299.0,299.0,10203.9,0.4,0.324,0.5,0.0
20,128,64,5,0.2,0.2,830,3.79,219.3,295.4,298.0,298.0,298.0,8012.4,0.2,0.254,0.0,0.0
22,128,64,5,0.2,0.2,830,4.24,195.7,292.3,298.6,299.9,299.9,6952.7,0.4,0.31,0.0,0.4
24,128,64,5,0.2,0.2,830,3.63,228.5,294.3,299.6,299.6,299.6,6599.6,0.6,0.311,0.3,0.4
23,128,64,5,0.2,0.2,830,4.37,190.1,292.7,296.6,296.6,296.6,7646.9,0.4,0.266,0.333,0.0
